id,species,bone,side,age (months)
52,ovicaprine,tarsal,r,
358,ovicaprine,metatarsal,r,
141,ovicaprine,tibia,l,
69,ovicaprine,tibia,r,
223,ovicaprine,tarsal,r,
884,ovicaprine,femur,r,
34,ovicaprine,scapula,r,
398,ovicaprine,humerus,r,
108,ovicaprine,tarsal,r,
29,ovicaprine,metacarpal,l,
17,ovicaprine,mandible,l,18.0
487,ovicaprine,tarsal,l,
566,ovicaprine,metatarsal,r,
734,ovicaprine,tibia,l,
941,ovicaprine,femur,r,
77,ovicaprine,skull,l,
499,ovicaprine,skull,l,
558,ovicaprine,carpal,r,
88,ovicaprine,femur,l,
655,ovicaprine,scapula,r,
65,ovicaprine,carpal,l,
434,ovicaprine,pelvis,r,
776,ovicaprine,scapula,r,
200,ovicaprine,tarsal,l,
785,ovicaprine,femur,r,
765,ovicaprine,pelvis,r,
515,ovicaprine,mandible,r,35.0
620,ovicaprine,tarsal,r,
449,ovicaprine,metatarsal,r,
383,ovicaprine,femur,r,
852,ovicaprine,ulna,l,
413,ovicaprine,metatarsal,l,
97,ovicaprine,tarsal,r,
549,ovicaprine,tarsal,r,
819,ovicaprine,mandible,l,41.0
471,ovicaprine,tibia,r,
145,ovicaprine,femur,l,
249,ovicaprine,carpal,r,
699,ovicaprine,scapula,l,
574,ovicaprine,tibia,r,
950,ovicaprine,tibia,l,
128,ovicaprine,femur,l,
439,ovicaprine,mandible,l,51.0
144,ovicaprine,tarsal,l,
683,ovicaprine,metacarpal,l,
87,ovicaprine,skull,r,
418,ovicaprine,radius,r,
783,ovicaprine,pelvis,r,
46,ovicaprine,tibia,r,
565,ovicaprine,humerus,r,
268,ovicaprine,radius,l,
40,ovicaprine,humerus,r,
667,ovicaprine,femur,l,
98,ovicaprine,tibia,l,
644,ovicaprine,tibia,l,
96,ovicaprine,mandible,l,29.0
638,ovicaprine,pelvis,l,
403,ovicaprine,metatarsal,r,
446,ovicaprine,humerus,l,
335,ovicaprine,femur,r,
209,ovicaprine,tarsal,r,
498,ovicaprine,femur,l,
504,ovicaprine,scapula,r,
976,ovicaprine,mandible,l,50.0
772,ovicaprine,scapula,r,
402,ovicaprine,skull,l,
35,ovicaprine,skull,l,
295,ovicaprine,metatarsal,l,
326,ovicaprine,ulna,l,
2,ovicaprine,ulna,r,
762,ovicaprine,carpal,l,
748,ovicaprine,ulna,l,
908,ovicaprine,pelvis,r,
652,ovicaprine,humerus,r,
681,ovicaprine,scapula,l,
70,ovicaprine,radius,l,
627,ovicaprine,metatarsal,l,
731,ovicaprine,radius,r,
889,ovicaprine,skull,l,
790,ovicaprine,mandible,r,47.0
385,ovicaprine,carpal,r,
465,ovicaprine,scapula,l,
417,ovicaprine,metatarsal,r,
855,ovicaprine,tibia,l,
103,ovicaprine,carpal,l,
73,ovicaprine,tibia,r,
410,ovicaprine,mandible,r,53.0
784,ovicaprine,mandible,l,56.0
243,ovicaprine,skull,l,
777,ovicaprine,scapula,l,
590,ovicaprine,carpal,r,
392,ovicaprine,scapula,r,
931,ovicaprine,ulna,l,
313,ovicaprine,tibia,r,
750,ovicaprine,femur,r,
534,ovicaprine,femur,l,
906,ovicaprine,ulna,r,
914,ovicaprine,radius,r,
105,ovicaprine,pelvis,r,
977,ovicaprine,femur,r,
492,ovicaprine,scapula,r,
47,ovicaprine,tibia,l,
253,ovicaprine,metatarsal,l,
774,ovicaprine,metatarsal,r,
605,ovicaprine,mandible,l,29.0
456,ovicaprine,tibia,l,
42,ovicaprine,scapula,l,
989,ovicaprine,femur,l,
76,ovicaprine,carpal,l,
437,ovicaprine,tarsal,r,
959,ovicaprine,carpal,r,
894,ovicaprine,metacarpal,r,
973,ovicaprine,scapula,r,
761,ovicaprine,mandible,l,56.0
13,ovicaprine,humerus,r,
139,ovicaprine,skull,l,
920,ovicaprine,femur,r,
705,ovicaprine,pelvis,r,
251,ovicaprine,ulna,l,
300,ovicaprine,ulna,r,
93,ovicaprine,tibia,r,
793,ovicaprine,scapula,l,
607,ovicaprine,pelvis,l,
197,ovicaprine,femur,l,
530,ovicaprine,tarsal,r,
671,ovicaprine,humerus,r,
288,ovicaprine,tarsal,r,
968,ovicaprine,radius,l,
522,ovicaprine,carpal,l,
937,ovicaprine,metatarsal,r,
791,ovicaprine,humerus,r,
372,ovicaprine,tarsal,l,
188,ovicaprine,tarsal,r,
519,ovicaprine,pelvis,l,
24,ovicaprine,femur,l,
787,ovicaprine,humerus,l,
766,ovicaprine,humerus,r,
422,ovicaprine,radius,r,
929,ovicaprine,mandible,r,48.0
12,ovicaprine,scapula,r,
746,bos,metacarpal,l,
706,bos,tibia,r,
307,bos,tibia,r,
770,bos,metacarpal,r,
409,bos,radius,r,
343,bos,pelvis,r,
880,bos,tarsal,l,
735,bos,radius,r,
719,bos,skull,l,
84,bos,mandible,l,27.0
858,bos,carpal,l,
913,bos,radius,l,
344,bos,ulna,l,
962,bos,carpal,r,
663,bos,mandible,l,31.0
986,bos,scapula,r,
866,bos,femur,l,
196,bos,skull,l,
640,bos,tarsal,r,
468,bos,radius,r,
266,bos,tarsal,l,
148,bos,skull,r,
999,bos,femur,l,
661,bos,radius,r,
944,bos,tarsal,l,
247,bos,carpal,l,
521,bos,femur,r,
639,bos,tibia,r,
3,bos,skull,r,
490,bos,metatarsal,r,
930,bos,skull,l,
584,bos,tarsal,r,
928,bos,carpal,l,
23,bos,skull,l,
926,bos,radius,l,
303,bos,tarsal,r,
359,bos,pelvis,l,
631,bos,mandible,r,24.0
364,bos,tarsal,l,
533,bos,tarsal,l,
546,bos,metacarpal,l,
686,bos,pelvis,l,
494,bos,metatarsal,l,
72,bos,tarsal,r,
261,bos,tarsal,l,
764,bos,radius,r,
925,bos,tibia,l,
786,bos,metatarsal,r,
800,bos,scapula,r,
149,bos,skull,r,
713,bos,skull,r,
749,bos,scapula,l,
936,bos,mandible,r,47.0
48,bos,femur,r,
813,bos,humerus,r,
339,bos,ulna,l,
33,bos,carpal,l,
346,bos,scapula,r,
966,bos,scapula,l,
41,bos,metacarpal,r,
473,bos,metacarpal,l,
217,bos,tarsal,r,
54,bos,scapula,r,
233,bos,metacarpal,l,
693,bos,radius,l,
235,bos,femur,r,
882,bos,metatarsal,l,
229,bos,humerus,l,
554,bos,tarsal,r,
833,bos,carpal,l,
647,bos,pelvis,r,
460,bos,radius,r,
544,bos,metacarpal,r,
578,bos,pelvis,l,
550,bos,tibia,l,
863,bos,femur,r,
338,bos,mandible,l,14.0
63,bos,humerus,l,
645,bos,carpal,l,
378,bos,carpal,r,
323,bos,carpal,r,
535,bos,pelvis,l,
568,bos,tibia,l,
147,bos,tarsal,l,
433,bos,tibia,l,
212,bos,radius,r,
245,bos,ulna,l,
685,bos,pelvis,l,
493,bos,humerus,r,
26,bos,tibia,r,
697,bos,metatarsal,l,
601,bos,tarsal,r,
876,bos,pelvis,r,
896,bos,tibia,r,
175,bos,pelvis,l,
332,bos,tibia,l,
859,bos,tarsal,r,
6,bos,radius,r,
585,bos,mandible,l,8.0
309,bos,tarsal,r,
191,bos,scapula,r,
110,bos,mandible,r,17.0
100,bos,carpal,r,
606,bos,humerus,r,
715,bos,femur,r,
270,bos,metacarpal,l,
901,bos,tarsal,l,
201,bos,humerus,r,
778,bos,femur,r,
781,bos,ulna,l,
363,bos,mandible,r,41.0
472,bos,metatarsal,r,
895,bos,femur,l,
802,bos,skull,l,
816,bos,metatarsal,l,
286,bos,tarsal,r,
588,bos,scapula,l,
250,bos,scapula,r,
760,bos,metatarsal,l,
329,bos,metatarsal,l,
199,bos,metacarpal,l,
879,bos,tibia,r,
990,bos,mandible,l,48.0
155,bos,scapula,l,
407,bos,humerus,r,
674,bos,metatarsal,r,
348,bos,metacarpal,r,
374,bos,pelvis,r,
292,bos,radius,r,
55,bos,humerus,r,
37,bos,mandible,r,31.0
868,bos,mandible,r,21.0
769,bos,metacarpal,l,
743,bos,tarsal,r,
517,bos,ulna,r,
946,bos,metacarpal,l,
136,bos,mandible,r,54.0
239,bos,tibia,l,
839,bos,metatarsal,l,
732,bos,femur,l,
670,bos,mandible,r,17.0
571,bos,tarsal,r,
102,bos,metatarsal,l,
594,bos,radius,r,
92,bos,scapula,l,
15,bos,tarsal,r,
206,bos,scapula,l,
362,bos,metatarsal,r,
811,bos,pelvis,r,
220,bos,pelvis,r,
9,sus,femur,r,
847,sus,mandible,r,38.0
831,sus,pelvis,r,
241,sus,carpal,r,
943,sus,tibia,l,
583,sus,tarsal,r,
176,sus,pelvis,r,
857,sus,ulna,r,
252,sus,tarsal,l,
427,sus,skull,l,
238,sus,tarsal,r,
741,sus,femur,r,
353,sus,metatarsal,r,
271,sus,metatarsal,r,
744,sus,carpal,l,
230,sus,humerus,r,
174,sus,skull,r,
232,sus,ulna,r,
198,sus,scapula,r,
302,sus,ulna,r,
669,sus,scapula,l,
106,sus,femur,r,
458,sus,tarsal,r,
387,sus,metacarpal,l,
281,sus,mandible,r,24.0
289,sus,pelvis,r,
269,sus,humerus,l,
447,sus,femur,r,
115,sus,pelvis,r,
161,sus,mandible,r,46.0
150,sus,carpal,l,
657,sus,tarsal,l,
118,sus,radius,r,
126,sus,metatarsal,l,
381,sus,metatarsal,l,
178,sus,skull,l,
255,sus,metacarpal,r,
511,sus,carpal,r,
287,sus,metacarpal,l,
166,sus,carpal,r,
242,sus,metacarpal,l,
428,sus,ulna,l,
31,sus,radius,r,
600,sus,carpal,r,
922,sus,humerus,l,
711,sus,tibia,r,
666,sus,radius,l,
747,sus,humerus,r,
352,sus,metacarpal,l,
978,sus,ulna,r,
95,sus,tarsal,r,
74,sus,femur,l,
506,sus,radius,l,
114,sus,pelvis,r,
272,sus,mandible,l,33.0
564,sus,ulna,r,
205,sus,metatarsal,l,
680,sus,skull,r,
653,sus,scapula,l,
240,sus,radius,l,
208,sus,scapula,l,
